strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
moe_confidence,moe,0.1942,0.1961,0.1923,0.2025,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,2.75,13.0,0.4125,0.3363,0.0,0.7767,-0.008,4,1,52,ULB,0.1,0
moe_typology_aware,moe,0.1887,0.1852,0.1923,0.2023,0.1884,0.1908,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.5,13.0,0.4125,0.3268,0.0,0.7547,-0.0134,4,1,52,ULB,0.1,0
fedavg,fl,0.7711,0.9583,0.654,0.7486,0.7881,0.6955,0.2,0.1,0.0525,1.0,0.783,1.0,0.0,0.25,13.0,0.3125,0.1071,0.6667,0.9091,0.0459,4,4,52,ULB,0.5,0
fedprox,fl,0.7863,0.8862,0.7241,0.7398,0.7954,0.7461,0.205,0.1025,0.0525,1.0,0.8356,0.9999,0.0001,0.75,13.0,0.2,0.0558,0.7143,0.8475,0.061,4,4,52,ULB,0.5,0
fednova,fl,0.7444,0.787,0.7165,0.7438,0.7478,0.726,0.2,0.1025,0.0525,1.0,0.8307,0.9998,0.0002,1.75,13.0,0.35,0.1248,0.5882,0.9091,0.0191,4,4,52,ULB,0.5,0
persfl,fl,0.795,0.903,0.7241,0.7695,0.8039,0.7496,0.205,0.105,0.0538,1.0,0.8356,0.9999,0.0001,1.25,13.0,0.3625,0.0736,0.7143,0.9091,0.0697,4,4,52,ULB,0.5,0
xgb,local_expert,0.7071,0.7083,0.7317,0.6943,0.713,0.7182,0.2,0.105,0.0538,1.0,0.8405,0.9993,0.0007,8.0,13.0,0.575,0.1416,0.5263,0.8571,,4,4,52,ULB,0.5,0
lgbm,local_expert,0.7108,0.7023,0.7317,0.7062,0.7135,0.7217,0.205,0.105,0.0538,1.0,0.8405,0.9994,0.0006,6.0,13.0,0.4,0.1466,0.5,0.9091,,4,4,52,ULB,0.5,0
catboost,local_expert,0.5948,0.6162,0.6345,0.678,0.6092,0.6081,0.205,0.1025,0.0538,1.0,0.7596,0.9995,0.0005,5.25,13.0,0.7125,0.1803,0.375,0.8,,4,4,52,ULB,0.5,0
moe_static,moe,0.8265,0.9667,0.7317,0.7477,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_performance,moe,0.8265,0.9667,0.7317,0.7479,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_confidence,moe,0.8265,0.9667,0.7317,0.7477,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_typology_aware,moe,0.8265,0.9667,0.7317,0.7481,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
