strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
moe_confidence,moe,0.1942,0.1961,0.1923,0.2025,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,2.75,13.0,0.4125,0.3363,0.0,0.7767,-0.008,4,1,52,ULB,0.1,0
moe_typology_aware,moe,0.1887,0.1852,0.1923,0.2023,0.1884,0.1908,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.5,13.0,0.4125,0.3268,0.0,0.7547,-0.0134,4,1,52,ULB,0.1,0
fedavg,fl,0.7711,0.9583,0.654,0.7486,0.7881,0.6955,0.2,0.1,0.0525,1.0,0.783,1.0,0.0,0.25,13.0,0.3125,0.1071,0.6667,0.9091,0.0459,4,4,52,ULB,0.5,0
fedprox,fl,0.7863,0.8862,0.7241,0.7398,0.7954,0.7461,0.205,0.1025,0.0525,1.0,0.8356,0.9999,0.0001,0.75,13.0,0.2,0.0558,0.7143,0.8475,0.061,4,4,52,ULB,0.5,0
fednova,fl,0.7444,0.787,0.7165,0.7438,0.7478,0.726,0.2,0.1025,0.0525,1.0,0.8307,0.9998,0.0002,1.75,13.0,0.35,0.1248,0.5882,0.9091,0.0191,4,4,52,ULB,0.5,0
persfl,fl,0.795,0.903,0.7241,0.7695,0.8039,0.7496,0.205,0.105,0.0538,1.0,0.8356,0.9999,0.0001,1.25,13.0,0.3625,0.0736,0.7143,0.9091,0.0697,4,4,52,ULB,0.5,0
xgb,local_expert,0.7071,0.7083,0.7317,0.6943,0.713,0.7182,0.2,0.105,0.0538,1.0,0.8405,0.9993,0.0007,8.0,13.0,0.575,0.1416,0.5263,0.8571,,4,4,52,ULB,0.5,0
lgbm,local_expert,0.7108,0.7023,0.7317,0.7062,0.7135,0.7217,0.205,0.105,0.0538,1.0,0.8405,0.9994,0.0006,6.0,13.0,0.4,0.1466,0.5,0.9091,,4,4,52,ULB,0.5,0
catboost,local_expert,0.5948,0.6162,0.6345,0.678,0.6092,0.6081,0.205,0.1025,0.0538,1.0,0.7596,0.9995,0.0005,5.25,13.0,0.7125,0.1803,0.375,0.8,,4,4,52,ULB,0.5,0
moe_static,moe,0.8265,0.9667,0.7317,0.7477,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_performance,moe,0.8265,0.9667,0.7317,0.7479,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_confidence,moe,0.8265,0.9667,0.7317,0.7477,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
moe_typology_aware,moe,0.8265,0.9667,0.7317,0.7481,0.8375,0.7659,0.205,0.105,0.0538,1.0,0.8405,0.9999,0.0001,1.0,13.0,0.5,0.0713,0.7143,0.9091,0.1012,4,4,52,ULB,0.5,0
fedavg,fl,0.2097,0.2378,0.1875,0.1998,0.211,0.1958,0.195,0.105,0.0525,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4125,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fedprox,fl,0.2097,0.2378,0.1875,0.2009,0.211,0.1958,0.205,0.105,0.0537,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fednova,fl,0.2143,0.25,0.1875,0.1995,0.2164,0.1974,0.2,0.105,0.0525,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.022,4,1,52,ULB,0.05,1
persfl,fl,0.212,0.2437,0.1875,0.2001,0.2136,0.1966,0.195,0.1075,0.0537,0.25,0.2143,1.0,0.0,0.5,13.0,0.5125,0.3671,0.0,0.8478,0.0196,4,1,52,ULB,0.05,1
xgb,local_expert,0.1923,0.1923,0.1923,0.2021,0.192,0.1923,0.2,0.1075,0.0563,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4625,0.3331,0.0,0.7692,,4,1,52,ULB,0.05,1
lgbm,local_expert,0.1942,0.1961,0.1923,0.2001,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9987,0.0013,14.25,13.0,0.475,0.3363,0.0,0.7767,,4,1,52,ULB,0.05,1
catboost,local_expert,0.197,0.2074,0.1875,0.1941,0.197,0.1912,0.195,0.1,0.0525,0.25,0.2143,0.9998,0.0002,2.0,13.0,0.55,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,1
moe_static,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_performance,moe,0.1942,0.1961,0.1923,0.1995,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
moe_confidence,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_typology_aware,moe,0.1942,0.1961,0.1923,0.1996,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
fedavg,fl,0.559,0.7424,0.4539,0.4764,0.578,0.4903,0.2,0.1025,0.0525,0.75,0.5618,1.0,0.0,0.25,13.0,0.175,0.3288,0.0,0.8421,0.1361,4,3,52,ULB,0.1,1
fedprox,fl,0.5054,0.6167,0.4365,0.4795,0.5156,0.4607,0.205,0.105,0.0525,0.75,0.5499,1.0,0.0,0.5,13.0,0.1875,0.3116,0.0,0.7945,0.0825,4,3,52,ULB,0.1,1
fednova,fl,0.4903,0.5667,0.4365,0.4782,0.4957,0.456,0.2,0.105,0.0525,0.75,0.5499,0.9999,0.0001,0.75,13.0,0.175,0.3017,0.0,0.7945,0.0674,4,3,52,ULB,0.1,1
persfl,fl,0.3578,0.4015,0.3231,0.3818,0.3598,0.3361,0.2,0.1025,0.0537,0.5,0.3913,0.9999,0.0001,1.25,13.0,0.1625,0.3647,0.0,0.8158,-0.0651,4,3,52,ULB,0.1,1
xgb,local_expert,0.4229,0.4105,0.4597,0.4765,0.4286,0.4404,0.2,0.1025,0.0537,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.6,0.3003,0.0,0.825,,4,3,52,ULB,0.1,1
lgbm,local_expert,0.4098,0.3764,0.4655,0.4785,0.4149,0.4389,0.2,0.105,0.0525,0.75,0.5693,0.9929,0.0071,75.25,13.0,0.3125,0.2832,0.0,0.7727,,4,3,52,ULB,0.1,1
catboost,local_expert,0.4525,0.4847,0.4539,0.4702,0.4605,0.448,0.195,0.1,0.0512,0.75,0.5618,0.9998,0.0002,2.0,13.0,0.75,0.3133,0.0,0.8101,,4,3,52,ULB,0.1,1
moe_static,moe,0.4583,0.4524,0.4655,0.4769,0.4583,0.4625,0.195,0.105,0.0525,0.75,0.5693,0.9997,0.0003,3.25,13.0,0.3625,0.289,0.0,0.8,0.0354,4,3,52,ULB,0.1,1
moe_performance,moe,0.4537,0.4532,0.4597,0.477,0.4548,0.4566,0.195,0.105,0.0525,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.3625,0.2918,0.0,0.8148,0.0308,4,3,52,ULB,0.1,1
moe_confidence,moe,0.4583,0.4524,0.4655,0.4769,0.4583,0.4625,0.195,0.105,0.0525,0.75,0.5693,0.9997,0.0003,3.25,13.0,0.3625,0.289,0.0,0.8,0.0354,4,3,52,ULB,0.1,1
moe_typology_aware,moe,0.4537,0.4532,0.4597,0.477,0.4548,0.4566,0.195,0.105,0.0525,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.3625,0.2918,0.0,0.8148,0.0308,4,3,52,ULB,0.1,1
fedavg,fl,0.4361,0.4926,0.3917,0.4539,0.439,0.4083,0.21,0.105,0.0537,0.5,0.4388,1.0,0.0,0.5,13.0,0.125,0.4369,0.0,0.9091,0.0089,4,3,52,ULB,0.5,1
fedprox,fl,0.4361,0.4926,0.3917,0.4633,0.4389,0.4083,0.21,0.105,0.0537,0.5,0.4388,0.9998,0.0002,2.5,13.0,0.1375,0.4369,0.0,0.9091,0.0089,4,3,52,ULB,0.5,1
fednova,fl,0.4273,0.4786,0.3861,0.4626,0.4296,0.4016,0.21,0.105,0.0525,0.5,0.4351,0.9997,0.0003,2.75,13.0,0.0875,0.429,0.0,0.9091,0.0,4,3,52,ULB,0.5,1
persfl,fl,0.4059,0.4688,0.3611,0.4155,0.4101,0.3774,0.205,0.105,0.0537,0.5,0.4188,0.9997,0.0003,2.75,13.0,0.1375,0.406,0.0,0.8235,-0.0214,4,3,52,ULB,0.5,1
xgb,local_expert,0.4273,0.4625,0.3972,0.406,0.4283,0.4087,0.2,0.1,0.0512,0.5,0.4425,0.9998,0.0002,2.0,13.0,0.475,0.429,0.0,0.9091,,4,3,52,ULB,0.5,1
lgbm,local_expert,0.3842,0.425,0.3611,0.4079,0.3883,0.3688,0.2,0.1025,0.0512,0.5,0.4188,0.9996,0.0004,3.75,13.0,0.2125,0.3849,0.0,0.8,,4,3,52,ULB,0.5,1
catboost,local_expert,0.3956,0.4018,0.3972,0.3997,0.3971,0.3956,0.195,0.0975,0.0525,0.5,0.4425,0.9993,0.0007,7.75,13.0,0.4375,0.4043,0.0,0.9091,,4,3,52,ULB,0.5,1
moe_static,moe,0.4003,0.4025,0.4083,0.4143,0.4025,0.4038,0.205,0.105,0.055,0.5,0.4495,0.9993,0.0007,7.75,13.0,0.175,0.4076,0.0,0.9091,-0.0269,4,3,52,ULB,0.5,1
moe_performance,moe,0.4261,0.4535,0.4028,0.4146,0.4269,0.4117,0.205,0.105,0.055,0.5,0.446,0.9997,0.0003,3.5,13.0,0.2125,0.428,0.0,0.9091,-0.0011,4,3,52,ULB,0.5,1
moe_confidence,moe,0.4003,0.4025,0.4083,0.4143,0.4025,0.4038,0.205,0.105,0.055,0.5,0.4495,0.9993,0.0007,7.75,13.0,0.175,0.4076,0.0,0.9091,-0.0269,4,3,52,ULB,0.5,1
moe_typology_aware,moe,0.4261,0.4535,0.4028,0.4144,0.4269,0.4117,0.205,0.105,0.055,0.5,0.446,0.9997,0.0003,3.5,13.0,0.2125,0.428,0.0,0.9091,-0.0011,4,3,52,ULB,0.5,1
fedavg,fl,0.2011,0.2431,0.1716,0.2023,0.204,0.1823,0.2,0.105,0.0525,0.25,0.2035,0.9999,0.0001,0.75,13.0,0.3875,0.3484,0.0,0.8046,0.01,4,2,52,ULB,0.05,2
fedprox,fl,0.1941,0.2426,0.1618,0.2018,0.1979,0.1733,0.195,0.1025,0.0537,0.25,0.1964,0.9999,0.0001,0.75,13.0,0.3875,0.3362,0.0,0.7765,0.0029,4,2,52,ULB,0.05,2
fednova,fl,0.1338,0.2375,0.0931,0.1769,0.1485,0.106,0.18,0.09,0.0462,0.25,0.1357,0.9999,0.0001,0.75,13.0,0.3875,0.2318,0.0,0.5352,-0.0574,4,2,52,ULB,0.05,2
persfl,fl,0.1961,0.1961,0.1961,0.2039,0.1958,0.1961,0.2,0.105,0.0537,0.25,0.2198,0.9997,0.0003,3.0,13.0,0.3875,0.3396,0.0,0.7843,0.0049,4,2,52,ULB,0.05,2
xgb,local_expert,0.1912,0.1912,0.1912,0.2018,0.1909,0.1912,0.195,0.105,0.0537,0.25,0.2167,0.7497,0.2503,2668.75,13.0,0.4625,0.3311,0.0,0.7647,,4,2,52,ULB,0.05,2
lgbm,local_expert,0.1893,0.1875,0.1912,0.2011,0.189,0.1904,0.195,0.105,0.0537,0.25,0.2167,0.7491,0.2509,2675.5,13.0,0.525,0.3279,0.0,0.7573,,4,2,52,ULB,0.05,2
catboost,local_expert,0.1741,0.1598,0.1912,0.1985,0.1744,0.184,0.195,0.1,0.0525,0.25,0.2167,0.7495,0.2505,2671.5,13.0,0.4625,0.3016,0.0,0.6964,,4,2,52,ULB,0.05,2
moe_static,moe,0.1893,0.1875,0.1912,0.2037,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.425,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
moe_performance,moe,0.1893,0.1875,0.1912,0.2039,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.4375,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
moe_confidence,moe,0.1893,0.1875,0.1912,0.2037,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.425,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
moe_typology_aware,moe,0.1893,0.1875,0.1912,0.2037,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.4375,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
fedavg,fl,0.1467,0.2391,0.1058,0.1795,0.1588,0.119,0.18,0.0975,0.05,0.25,0.1486,1.0,0.0,0.25,13.0,0.3875,0.254,0.0,0.5867,-0.0586,4,1,52,ULB,0.1,2
fedprox,fl,0.1667,0.2328,0.1298,0.1896,0.1736,0.1424,0.19,0.1025,0.0537,0.25,0.1709,0.9999,0.0001,0.75,13.0,0.3875,0.2887,0.0,0.6667,-0.0386,4,1,52,ULB,0.1,2
fednova,fl,0.0,0.0,0.0,0.1749,0.0,0.0,0.175,0.095,0.0512,0.0,0.0,1.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,-0.2053,4,1,52,ULB,0.1,2
persfl,fl,0.2011,0.2313,0.1779,0.1998,0.2026,0.1865,0.2,0.1075,0.055,0.25,0.2079,0.9999,0.0001,0.75,13.0,0.4,0.3483,0.0,0.8043,-0.0042,4,1,52,ULB,0.1,2
xgb,local_expert,0.2053,0.2267,0.1875,0.2018,0.206,0.1942,0.2,0.1025,0.055,0.25,0.2143,0.4999,0.5001,5332.5,13.0,0.5625,0.3555,0.0,0.8211,,4,1,52,ULB,0.1,2
lgbm,local_expert,0.178,0.1591,0.2019,0.2052,0.1789,0.1916,0.2,0.11,0.055,0.25,0.2234,0.4994,0.5006,5338.25,13.0,0.425,0.3082,0.0,0.7119,,4,1,52,ULB,0.1,2
catboost,local_expert,0.2,0.2209,0.1827,0.1938,0.2007,0.1892,0.195,0.1,0.0512,0.25,0.2111,0.4999,0.5001,5332.75,13.0,0.5875,0.3464,0.0,0.8,,4,1,52,ULB,0.1,2
moe_static,moe,0.1869,0.1818,0.1923,0.2016,0.1867,0.1901,0.2,0.105,0.055,0.25,0.2174,0.9996,0.0004,3.75,13.0,0.4125,0.3237,0.0,0.7477,-0.0183,4,1,52,ULB,0.1,2
moe_performance,moe,0.201,0.2167,0.1875,0.2016,0.2013,0.1927,0.2,0.105,0.055,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4625,0.3482,0.0,0.8041,-0.0042,4,1,52,ULB,0.1,2
moe_confidence,moe,0.1869,0.1818,0.1923,0.2016,0.1867,0.1901,0.2,0.105,0.055,0.25,0.2174,0.9996,0.0004,3.75,13.0,0.4125,0.3237,0.0,0.7477,-0.0183,4,1,52,ULB,0.1,2
moe_typology_aware,moe,0.201,0.2167,0.1875,0.2016,0.2013,0.1927,0.2,0.1075,0.055,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4625,0.3482,0.0,0.8041,-0.0042,4,1,52,ULB,0.1,2
fedavg,fl,0.6166,0.6429,0.6228,0.6392,0.6245,0.6168,0.205,0.1025,0.0512,0.75,0.6748,0.9999,0.0001,1.25,13.25,0.1125,0.3572,0.0,0.8571,-0.0485,4,3,53,ULB,0.5,2
fedprox,fl,0.5869,0.6032,0.6228,0.6489,0.5995,0.6009,0.205,0.1025,0.0525,0.75,0.6748,0.9998,0.0002,1.75,13.25,0.175,0.3426,0.0,0.8571,-0.0783,4,3,53,ULB,0.5,2
fednova,fl,0.604,0.6071,0.6289,0.6517,0.6108,0.6156,0.205,0.105,0.0537,0.75,0.6793,0.9999,0.0001,1.5,13.25,0.35,0.3492,0.0,0.8333,-0.0612,4,3,53,ULB,0.5,2
persfl,fl,0.5671,0.6168,0.5819,0.6363,0.5827,0.5675,0.21,0.105,0.0525,0.75,0.6471,0.9998,0.0002,2.0,13.25,0.175,0.3303,0.0,0.8267,-0.0981,4,3,53,ULB,0.5,2
xgb,local_expert,0.6594,0.6922,0.6411,0.6567,0.6629,0.6469,0.21,0.11,0.0563,0.75,0.6879,0.9999,0.0001,1.25,13.25,0.4875,0.3834,0.0,0.9231,,4,3,53,ULB,0.5,2
lgbm,local_expert,0.5738,0.5625,0.6411,0.6546,0.5873,0.6045,0.205,0.105,0.0563,0.75,0.6879,0.9998,0.0002,1.75,13.25,0.3375,0.3369,0.0,0.8286,,4,3,53,ULB,0.5,2
catboost,local_expert,0.5856,0.5902,0.6411,0.6481,0.5999,0.6072,0.205,0.1025,0.0512,0.75,0.6879,0.9998,0.0002,2.25,13.25,0.8,0.3543,0.0,0.9231,,4,3,53,ULB,0.5,2
moe_static,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.375,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_performance,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.3875,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_confidence,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.375,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_typology_aware,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.3875,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
fedavg,fl,0.2111,0.25,0.1827,0.2034,0.2136,0.1931,0.2,0.105,0.055,0.25,0.2111,0.9999,0.0001,0.75,13.0,0.3875,0.3657,0.0,0.8444,0.0152,4,1,52,ULB,0.05,3
fedprox,fl,0.1941,0.25,0.1587,0.2015,0.199,0.1712,0.195,0.1075,0.0537,0.25,0.1941,1.0,0.0,0.25,13.0,0.3875,0.3362,0.0,0.7765,-0.0018,4,1,52,ULB,0.05,3
fednova,fl,0.1438,0.25,0.101,0.1985,0.1586,0.1146,0.195,0.1025,0.0537,0.25,0.1438,1.0,0.0,0.0,13.0,0.3875,0.2491,0.0,0.5753,-0.052,4,1,52,ULB,0.05,3
persfl,fl,0.2011,0.2313,0.1779,0.1989,0.2026,0.1865,0.195,0.105,0.0537,0.25,0.2079,0.9999,0.0001,0.75,13.0,0.3875,0.3483,0.0,0.8043,0.0052,4,1,52,ULB,0.05,3
xgb,local_expert,0.1806,0.1741,0.1875,0.1992,0.1803,0.1847,0.195,0.105,0.0537,0.25,0.2143,0.4996,0.5004,5335.75,13.0,0.45,0.3127,0.0,0.7222,,4,1,52,ULB,0.05,3
lgbm,local_expert,0.184,0.1806,0.1875,0.1986,0.1837,0.1861,0.195,0.1025,0.055,0.25,0.2143,0.4982,0.5018,5351.0,13.0,0.5625,0.3186,0.0,0.7358,,4,1,52,ULB,0.05,3
catboost,local_expert,0.1959,0.2111,0.1827,0.1922,0.1961,0.1877,0.195,0.0975,0.05,0.25,0.2111,0.4998,0.5002,5333.25,13.0,0.5625,0.3393,0.0,0.7835,,4,1,52,ULB,0.05,3
moe_static,moe,0.1802,0.1695,0.1923,0.1986,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_performance,moe,0.1802,0.1695,0.1923,0.1987,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_confidence,moe,0.1802,0.1695,0.1923,0.1986,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_typology_aware,moe,0.1802,0.1695,0.1923,0.1985,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
fedavg,fl,0.6805,0.75,0.6315,0.6761,0.6854,0.6494,0.205,0.1075,0.0538,0.75,0.4305,1.0,0.0,0.0,13.0,0.3375,0.4002,0.0,1.0,0.2828,4,3,52,ULB,0.1,3
fedprox,fl,0.5777,0.548,0.6548,0.6797,0.589,0.615,0.205,0.1025,0.0525,0.75,0.4467,0.9997,0.0003,2.75,13.0,0.4875,0.3395,0.0,0.8235,0.1799,4,3,52,ULB,0.1,3
fednova,fl,0.6833,0.7344,0.6432,0.6817,0.6859,0.6582,0.21,0.105,0.0525,0.75,0.4388,0.9999,0.0001,1.0,13.0,0.3,0.401,0.0,1.0,0.2856,4,3,52,ULB,0.1,3
persfl,fl,0.6675,0.6902,0.649,0.6776,0.6683,0.6559,0.205,0.105,0.0525,0.75,0.4428,0.9999,0.0001,1.5,13.0,0.275,0.3922,0.0,1.0,0.2697,4,3,52,ULB,0.1,3
xgb,local_expert,0.3978,0.3863,0.6606,0.4108,0.3978,0.4054,0.2,0.105,0.0525,0.75,0.4504,0.7497,0.2503,2668.5,13.0,0.5375,0.3982,0.0,0.8235,,4,3,52,ULB,0.1,3
lgbm,local_expert,0.3841,0.3706,0.649,0.411,0.3841,0.3929,0.195,0.1025,0.0537,0.75,0.4428,0.7467,0.2533,2701.0,13.0,0.4125,0.386,0.0,0.8235,,4,3,52,ULB,0.1,3
catboost,local_expert,0.3612,0.33,0.649,0.3943,0.3624,0.383,0.19,0.0975,0.0513,0.75,0.4428,0.7495,0.2505,2671.0,13.0,0.575,0.3632,0.0,0.7778,,4,3,52,ULB,0.1,3
