strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
moe_static,moe,0.4583,0.4524,0.4655,0.4769,0.4583,0.4625,0.195,0.105,0.0525,0.75,0.5693,0.9997,0.0003,3.25,13.0,0.3625,0.289,0.0,0.8,0.0354,4,3,52,ULB,0.1,1
moe_performance,moe,0.4537,0.4532,0.4597,0.477,0.4548,0.4566,0.195,0.105,0.0525,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.3625,0.2918,0.0,0.8148,0.0308,4,3,52,ULB,0.1,1
moe_confidence,moe,0.4583,0.4524,0.4655,0.4769,0.4583,0.4625,0.195,0.105,0.0525,0.75,0.5693,0.9997,0.0003,3.25,13.0,0.3625,0.289,0.0,0.8,0.0354,4,3,52,ULB,0.1,1
moe_typology_aware,moe,0.4537,0.4532,0.4597,0.477,0.4548,0.4566,0.195,0.105,0.0525,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.3625,0.2918,0.0,0.8148,0.0308,4,3,52,ULB,0.1,1
fedavg,fl,0.4361,0.4926,0.3917,0.4539,0.439,0.4083,0.21,0.105,0.0537,0.5,0.4388,1.0,0.0,0.5,13.0,0.125,0.4369,0.0,0.9091,0.0089,4,3,52,ULB,0.5,1
fedprox,fl,0.4361,0.4926,0.3917,0.4633,0.4389,0.4083,0.21,0.105,0.0537,0.5,0.4388,0.9998,0.0002,2.5,13.0,0.1375,0.4369,0.0,0.9091,0.0089,4,3,52,ULB,0.5,1
fednova,fl,0.4273,0.4786,0.3861,0.4626,0.4296,0.4016,0.21,0.105,0.0525,0.5,0.4351,0.9997,0.0003,2.75,13.0,0.0875,0.429,0.0,0.9091,0.0,4,3,52,ULB,0.5,1
persfl,fl,0.4059,0.4688,0.3611,0.4155,0.4101,0.3774,0.205,0.105,0.0537,0.5,0.4188,0.9997,0.0003,2.75,13.0,0.1375,0.406,0.0,0.8235,-0.0214,4,3,52,ULB,0.5,1
xgb,local_expert,0.4273,0.4625,0.3972,0.406,0.4283,0.4087,0.2,0.1,0.0512,0.5,0.4425,0.9998,0.0002,2.0,13.0,0.475,0.429,0.0,0.9091,,4,3,52,ULB,0.5,1
lgbm,local_expert,0.3842,0.425,0.3611,0.4079,0.3883,0.3688,0.2,0.1025,0.0512,0.5,0.4188,0.9996,0.0004,3.75,13.0,0.2125,0.3849,0.0,0.8,,4,3,52,ULB,0.5,1
catboost,local_expert,0.3956,0.4018,0.3972,0.3997,0.3971,0.3956,0.195,0.0975,0.0525,0.5,0.4425,0.9993,0.0007,7.75,13.0,0.4375,0.4043,0.0,0.9091,,4,3,52,ULB,0.5,1
moe_static,moe,0.4003,0.4025,0.4083,0.4143,0.4025,0.4038,0.205,0.105,0.055,0.5,0.4495,0.9993,0.0007,7.75,13.0,0.175,0.4076,0.0,0.9091,-0.0269,4,3,52,ULB,0.5,1
moe_performance,moe,0.4261,0.4535,0.4028,0.4146,0.4269,0.4117,0.205,0.105,0.055,0.5,0.446,0.9997,0.0003,3.5,13.0,0.2125,0.428,0.0,0.9091,-0.0011,4,3,52,ULB,0.5,1
moe_confidence,moe,0.4003,0.4025,0.4083,0.4143,0.4025,0.4038,0.205,0.105,0.055,0.5,0.4495,0.9993,0.0007,7.75,13.0,0.175,0.4076,0.0,0.9091,-0.0269,4,3,52,ULB,0.5,1
moe_typology_aware,moe,0.4261,0.4535,0.4028,0.4144,0.4269,0.4117,0.205,0.105,0.055,0.5,0.446,0.9997,0.0003,3.5,13.0,0.2125,0.428,0.0,0.9091,-0.0011,4,3,52,ULB,0.5,1
