strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.418,0.4815,0.3699,0.3922,0.4217,0.3877,0.2,0.1025,0.0537,0.5,0.4252,1.0,0.0,0.5,13.0,0.2875,0.418,0.0,0.8387,0.0439,4,3,52,ULB,0.5,0
fedprox,fl,0.4186,0.4821,0.3699,0.3919,0.4222,0.388,0.2,0.1025,0.0537,0.5,0.4252,1.0,0.0,0.25,13.0,0.3875,0.419,0.0,0.8621,0.0445,4,3,52,ULB,0.5,0
fednova,fl,0.3756,0.3799,0.3775,0.3964,0.3769,0.376,0.205,0.1075,0.055,0.5,0.43,0.9997,0.0003,3.0,13.0,0.375,0.3824,0.0,0.8525,0.0015,4,3,52,ULB,0.5,0
persfl,fl,0.4235,0.4821,0.3775,0.3988,0.4265,0.3946,0.21,0.105,0.0525,0.5,0.43,1.0,0.0,0.5,13.0,0.375,0.4242,0.0,0.8814,0.0493,4,3,52,ULB,0.5,0
xgb,local_expert,0.3741,0.3717,0.3775,0.3885,0.374,0.376,0.2,0.1075,0.0538,0.5,0.43,0.9996,0.0004,4.25,13.0,0.3875,0.3741,0.0,0.7536,,4,3,52,ULB,0.5,0
lgbm,local_expert,0.3477,0.3281,0.3775,0.3831,0.3499,0.364,0.2,0.1025,0.055,0.5,0.43,0.998,0.002,21.75,13.0,0.3,0.3555,0.0,0.8,,4,3,52,ULB,0.5,0
catboost,local_expert,0.3295,0.3014,0.3636,0.3683,0.3305,0.3492,0.195,0.1,0.0525,0.5,0.4203,0.999,0.001,10.25,13.0,0.3625,0.331,0.0,0.7027,,4,3,52,ULB,0.5,0
moe_static,moe,0.3788,0.3807,0.3775,0.3933,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.375,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_performance,moe,0.3788,0.3807,0.3775,0.3927,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.325,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_confidence,moe,0.3788,0.3807,0.3775,0.3933,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.375,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_typology_aware,moe,0.3788,0.3807,0.3775,0.3928,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.325,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
fedavg,fl,0.1977,0.25,0.1635,0.2013,0.202,0.1756,0.205,0.105,0.0537,0.25,0.1977,1.0,0.0,0.25,13.0,0.3875,0.3424,0.0,0.7907,-0.0064,4,1,52,ULB,0.05,1
fedprox,fl,0.1867,0.25,0.149,0.199,0.1928,0.1621,0.195,0.105,0.0537,0.25,0.1867,1.0,0.0,0.0,13.0,0.4,0.3235,0.0,0.747,-0.0173,4,1,52,ULB,0.05,1
fednova,fl,0.1338,0.25,0.0913,0.1902,0.1509,0.1046,0.19,0.0975,0.0525,0.25,0.1338,1.0,0.0,0.0,13.0,0.3875,0.2318,0.0,0.5352,-0.0703,4,1,52,ULB,0.05,1
persfl,fl,0.2053,0.2267,0.1875,0.2027,0.206,0.1942,0.205,0.105,0.055,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3555,0.0,0.8211,0.0012,4,1,52,ULB,0.05,1
xgb,local_expert,0.2041,0.2174,0.1923,0.2042,0.2043,0.1969,0.2,0.1075,0.055,0.25,0.2174,0.7499,0.2501,2667.25,13.0,0.5125,0.3535,0.0,0.8163,,4,1,52,ULB,0.05,1
lgbm,local_expert,0.1942,0.1961,0.1923,0.2046,0.1939,0.1931,0.2,0.11,0.055,0.25,0.2174,0.749,0.251,2676.0,13.0,0.5,0.3363,0.0,0.7767,,4,1,52,ULB,0.05,1
catboost,local_expert,0.199,0.212,0.1875,0.1982,0.1991,0.1919,0.195,0.1025,0.0537,0.25,0.2143,0.7498,0.2502,2667.5,13.0,0.525,0.3446,0.0,0.7959,,4,1,52,ULB,0.05,1
moe_static,moe,0.2031,0.2216,0.1875,0.2048,0.2036,0.1935,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.25,13.0,0.4375,0.3518,0.0,0.8125,-0.001,4,1,52,ULB,0.05,1
moe_performance,moe,0.2053,0.2267,0.1875,0.2048,0.206,0.1942,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.45,0.3555,0.0,0.8211,0.0012,4,1,52,ULB,0.05,1
moe_confidence,moe,0.2031,0.2216,0.1875,0.2048,0.2036,0.1935,0.205,0.11,0.055,0.25,0.2143,0.9999,0.0001,1.25,13.0,0.4375,0.3518,0.0,0.8125,-0.001,4,1,52,ULB,0.05,1
moe_typology_aware,moe,0.1737,0.1553,0.1971,0.2045,0.1746,0.187,0.2,0.11,0.055,0.25,0.2204,0.9994,0.0006,6.25,13.0,0.4,0.3009,0.0,0.6949,-0.0304,4,1,52,ULB,0.05,1
fedavg,fl,0.4226,0.4931,0.3698,0.3895,0.4268,0.3893,0.205,0.1025,0.0525,0.5,0.4251,0.9999,0.0001,0.75,13.0,0.4875,0.4227,0.0,0.8571,0.1041,4,2,52,ULB,0.1,1
fedprox,fl,0.3784,0.3932,0.375,0.3892,0.3811,0.3751,0.205,0.105,0.0525,0.5,0.4286,0.9999,0.0001,1.0,13.0,0.45,0.3838,0.0,0.8471,0.0599,4,2,52,ULB,0.1,1
fednova,fl,0.4216,0.5,0.3646,0.386,0.4268,0.3854,0.205,0.1025,0.0525,0.5,0.4216,1.0,0.0,0.25,13.0,0.325,0.4217,0.0,0.8571,0.1031,4,2,52,ULB,0.1,1
persfl,fl,0.2866,0.3401,0.2552,0.3342,0.2918,0.2663,0.21,0.105,0.0525,0.5,0.3176,0.9998,0.0002,2.0,13.0,0.4625,0.3331,0.0,0.8132,-0.0319,4,2,52,ULB,0.1,1
xgb,local_expert,0.3185,0.325,0.3125,0.3255,0.3184,0.3149,0.205,0.105,0.0537,0.5,0.381,0.7497,0.2503,2668.5,13.0,0.6,0.333,0.0,0.7742,,4,2,52,ULB,0.1,1
lgbm,local_expert,0.3138,0.31,0.3177,0.35,0.3135,0.3161,0.205,0.1075,0.0537,0.5,0.3843,0.7493,0.2507,2673.5,13.0,0.4875,0.3265,0.0,0.7551,,4,2,52,ULB,0.1,1
catboost,local_expert,0.3415,0.3207,0.375,0.293,0.3443,0.3595,0.195,0.105,0.055,0.5,0.4286,0.7497,0.2503,2669.0,13.0,0.575,0.3465,0.0,0.766,,4,2,52,ULB,0.1,1
moe_static,moe,0.2748,0.2492,0.375,0.3981,0.2914,0.3141,0.205,0.1075,0.055,0.5,0.4286,0.9995,0.0005,5.5,13.0,0.325,0.3145,0.0,0.766,-0.0437,4,2,52,ULB,0.1,1
moe_performance,moe,0.379,0.3832,0.375,0.3963,0.3788,0.3766,0.205,0.1075,0.055,0.5,0.4286,0.9997,0.0003,3.0,13.0,0.4125,0.379,0.0,0.766,0.0604,4,2,52,ULB,0.1,1
moe_confidence,moe,0.2748,0.2492,0.375,0.3981,0.2914,0.3141,0.205,0.1075,0.055,0.5,0.4286,0.9995,0.0005,5.5,13.0,0.325,0.3145,0.0,0.766,-0.0437,4,2,52,ULB,0.1,1
moe_typology_aware,moe,0.3279,0.3028,0.375,0.3963,0.333,0.3521,0.205,0.1075,0.055,0.5,0.4286,0.9996,0.0004,3.75,13.0,0.35,0.337,0.0,0.766,0.0093,4,2,52,ULB,0.1,1
fedavg,fl,0.729,0.9808,0.5863,0.6615,0.7554,0.6355,0.21,0.105,0.055,1.0,0.7355,1.0,0.0,0.25,13.0,0.25,0.0635,0.6667,0.8085,0.2285,4,4,52,ULB,0.5,1
fedprox,fl,0.6859,0.7917,0.6091,0.6637,0.6929,0.6371,0.205,0.105,0.0538,1.0,0.7513,1.0,0.0,0.5,13.0,0.2625,0.1523,0.5,0.8387,0.1854,4,4,52,ULB,0.5,1
fednova,fl,0.7059,0.8438,0.623,0.6712,0.7191,0.6521,0.215,0.11,0.0563,1.0,0.7604,0.9999,0.0001,1.0,13.0,0.1625,0.136,0.5,0.8333,0.2054,4,4,52,ULB,0.5,1
persfl,fl,0.7023,0.8271,0.627,0.6663,0.7142,0.6536,0.205,0.105,0.0538,1.0,0.763,0.9999,0.0001,1.25,13.0,0.1625,0.1329,0.5,0.8302,0.2018,4,4,52,ULB,0.5,1
xgb,local_expert,0.4813,0.4557,0.5248,0.5536,0.4853,0.5046,0.2,0.1,0.0538,0.75,0.6109,0.9994,0.0006,6.25,13.0,0.3875,0.3086,0.0,0.8235,,4,4,52,ULB,0.5,1
lgbm,local_expert,0.5134,0.533,0.5159,0.5222,0.5186,0.5115,0.19,0.1025,0.0538,0.75,0.6054,0.9998,0.0002,2.25,13.0,0.475,0.3562,0.0,0.875,,4,4,52,ULB,0.5,1
catboost,local_expert,0.4638,0.4462,0.5159,0.5619,0.4716,0.4873,0.2,0.1025,0.0525,0.75,0.6054,0.9995,0.0005,5.0,13.0,0.5375,0.3375,0.0,0.8235,,4,4,52,ULB,0.5,1
moe_static,moe,0.7132,0.8329,0.6409,0.6574,0.7245,0.6665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.35,0.1433,0.5,0.8627,0.2127,4,4,52,ULB,0.5,1
moe_performance,moe,0.7091,0.8229,0.6409,0.657,0.72,0.665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.5,13.0,0.35,0.1391,0.5,0.8462,0.2086,4,4,52,ULB,0.5,1
moe_confidence,moe,0.7132,0.8329,0.6409,0.6574,0.7245,0.6665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.35,0.1433,0.5,0.8627,0.2127,4,4,52,ULB,0.5,1
moe_typology_aware,moe,0.7269,0.8646,0.6409,0.6572,0.7393,0.6715,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.3625,0.1133,0.5714,0.8462,0.2264,4,4,52,ULB,0.5,1
fedavg,fl,0.2011,0.25,0.1683,0.198,0.2049,0.18,0.195,0.1,0.0537,0.25,0.2011,1.0,0.0,0.25,13.0,0.3875,0.3484,0.0,0.8046,0.0042,4,1,52,ULB,0.05,2
fedprox,fl,0.2143,0.25,0.1875,0.1987,0.2164,0.1974,0.2,0.1,0.0537,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.0173,4,1,52,ULB,0.05,2
fednova,fl,0.1709,0.25,0.1298,0.1955,0.1799,0.1436,0.19,0.1025,0.0525,0.25,0.1709,1.0,0.0,0.0,13.0,0.3875,0.296,0.0,0.6835,-0.0261,4,1,52,ULB,0.05,2
persfl,fl,0.2074,0.2321,0.1875,0.2024,0.2085,0.195,0.2,0.1075,0.0537,0.25,0.2143,0.9999,0.0001,0.75,13.0,0.4125,0.3593,0.0,0.8298,0.0105,4,1,52,ULB,0.05,2
xgb,local_expert,0.1798,0.1653,0.1971,0.1996,0.1802,0.1898,0.205,0.1025,0.0537,0.25,0.2204,0.7495,0.2505,2671.0,13.0,0.425,0.3115,0.0,0.7193,,4,1,52,ULB,0.05,2
lgbm,local_expert,0.197,0.2074,0.1875,0.1972,0.197,0.1912,0.195,0.105,0.0525,0.25,0.2143,0.7469,0.2531,2699.0,13.0,0.575,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,2
catboost,local_expert,0.1893,0.1912,0.1875,0.195,0.189,0.1882,0.195,0.1025,0.0537,0.25,0.2143,0.7497,0.2503,2668.75,13.0,0.5,0.3279,0.0,0.7573,,4,1,52,ULB,0.05,2
moe_static,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_performance,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
moe_confidence,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_typology_aware,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
fedavg,fl,0.1989,0.2256,0.1779,0.3223,0.2001,0.1857,0.2,0.1075,0.0537,0.25,0.2079,0.9999,0.0001,1.25,13.25,0.3875,0.3445,0.0,0.7957,-0.2521,4,2,53,ULB,0.1,2
fedprox,fl,0.4611,0.5,0.4327,0.45,0.4636,0.4431,0.21,0.1075,0.0537,0.5,0.2111,1.0,0.0,0.0,13.25,0.3875,0.4644,0.0,1.0,0.0101,4,2,53,ULB,0.1,2
fednova,fl,0.2079,0.25,0.1779,0.3222,0.2107,0.1888,0.205,0.105,0.0525,0.25,0.2079,1.0,0.0,0.0,13.25,0.3875,0.36,0.0,0.8315,-0.2432,4,2,53,ULB,0.1,2
persfl,fl,0.1905,0.1887,0.1923,0.4486,0.1902,0.1916,0.205,0.1075,0.0537,0.25,0.2174,0.9997,0.0003,3.25,13.25,0.4375,0.3299,0.0,0.7619,-0.2606,4,2,53,ULB,0.1,2
xgb,local_expert,0.4267,0.4102,0.4471,0.4531,0.4273,0.4384,0.2,0.11,0.0575,0.5,0.2204,0.7495,0.2505,2671.5,13.25,0.425,0.4391,0.0,1.0,,4,2,53,ULB,0.1,2
lgbm,local_expert,0.451,0.4667,0.4375,0.4522,0.4513,0.4427,0.205,0.11,0.055,0.5,0.2143,0.7479,0.2521,2687.75,13.25,0.5875,0.4563,0.0,1.0,,4,2,53,ULB,0.1,2
catboost,local_expert,0.3656,0.3506,0.4279,0.4465,0.3769,0.3941,0.2,0.105,0.0537,0.5,0.2079,0.7499,0.2501,2667.0,13.25,0.575,0.3684,0.0,0.7957,,4,2,53,ULB,0.1,2
moe_static,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_performance,moe,0.4335,0.4254,0.4423,0.4539,0.4333,0.4387,0.2,0.11,0.0575,0.5,0.2174,0.9996,0.0004,4.25,13.25,0.425,0.4436,0.0,1.0,-0.0175,4,2,53,ULB,0.1,2
moe_confidence,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_typology_aware,moe,0.4306,0.4241,0.4375,0.4538,0.4303,0.4347,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.25,13.25,0.425,0.4416,0.0,1.0,-0.0205,4,2,53,ULB,0.1,2
fedavg,fl,0.8473,0.9203,0.7937,0.8054,0.8519,0.8134,0.19,0.1025,0.0537,1.0,0.8803,0.9999,0.0001,0.75,13.0,0.2125,0.0931,0.75,1.0,0.0503,4,4,52,ULB,0.5,2
fedprox,fl,0.837,0.9042,0.7871,0.792,0.8411,0.8055,0.2,0.1025,0.0525,1.0,0.8757,0.9999,0.0001,1.25,13.0,0.0625,0.0992,0.75,1.0,0.04,4,4,52,ULB,0.5,2
fednova,fl,0.8628,0.9545,0.7937,0.805,0.8682,0.8192,0.19,0.105,0.0537,1.0,0.8803,0.9999,0.0001,1.5,13.0,0.3,0.0869,0.7606,1.0,0.0658,4,4,52,ULB,0.5,2
persfl,fl,0.7965,0.9069,0.7312,0.7102,0.8072,0.7542,0.2,0.1025,0.0513,1.0,0.8327,0.9998,0.0002,2.0,13.0,0.2625,0.1237,0.6667,1.0,-0.0005,4,4,52,ULB,0.5,2
xgb,local_expert,0.6838,0.6109,0.8069,0.8105,0.6956,0.748,0.2,0.105,0.0537,1.0,0.889,0.9993,0.0007,7.25,13.0,0.175,0.0387,0.6517,0.75,,4,4,52,ULB,0.5,2
lgbm,local_expert,0.8238,0.8716,0.8003,0.8072,0.8296,0.8068,0.2,0.1025,0.0525,1.0,0.8847,0.9999,0.0001,1.25,13.0,0.4,0.0366,0.7692,0.8571,,4,4,52,ULB,0.5,2
catboost,local_expert,0.7342,0.7147,0.8069,0.8053,0.7468,0.7683,0.2,0.1025,0.0525,1.0,0.889,0.9995,0.0005,5.25,13.0,0.5375,0.073,0.6667,0.8571,,4,4,52,ULB,0.5,2
moe_static,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_performance,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
moe_confidence,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_typology_aware,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
fedavg,fl,0.4268,0.4766,0.395,0.4361,0.431,0.4062,0.195,0.1,0.0525,0.5,0.4335,0.9999,0.0001,1.0,13.0,0.275,0.4392,0.0,1.0,-0.0113,4,2,52,ULB,0.05,3
fedprox,fl,0.3798,0.3718,0.41,0.4339,0.385,0.3946,0.185,0.1,0.0537,0.5,0.4451,0.9998,0.0002,2.25,13.0,0.4875,0.3809,0.0,0.8,-0.0584,4,2,52,ULB,0.05,3
fednova,fl,0.4028,0.5,0.36,0.4308,0.4156,0.3739,0.185,0.1,0.0513,0.5,0.4028,1.0,0.0,0.0,13.0,0.2875,0.4256,0.0,1.0,-0.0354,4,2,52,ULB,0.05,3
persfl,fl,0.4444,0.4688,0.425,0.4458,0.4454,0.4323,0.195,0.105,0.055,0.5,0.4559,0.9999,0.0001,1.25,13.0,0.3875,0.4513,0.0,1.0,0.0063,4,2,52,ULB,0.05,3
xgb,local_expert,0.4375,0.4306,0.445,0.4512,0.4373,0.4419,0.205,0.1075,0.055,0.5,0.4691,0.4996,0.5004,5335.25,13.0,0.4375,0.4463,0.0,1.0,,4,2,52,ULB,0.05,3
lgbm,local_expert,0.4382,0.4535,0.425,0.4461,0.4384,0.43,0.195,0.1075,0.055,0.5,0.4559,0.4998,0.5002,5333.5,13.0,0.55,0.4468,0.0,1.0,,4,2,52,ULB,0.05,3
catboost,local_expert,0.3582,0.3295,0.43,0.4435,0.3684,0.3928,0.19,0.1025,0.0537,0.5,0.4593,0.4998,0.5002,5334.0,13.0,0.5625,0.3599,0.0,0.766,,4,2,52,ULB,0.05,3
moe_static,moe,0.4327,0.4259,0.44,0.4511,0.4325,0.437,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,4.0,13.0,0.35,0.443,0.0,1.0,-0.0055,4,2,52,ULB,0.05,3
moe_performance,moe,0.4345,0.4292,0.44,0.4513,0.4342,0.4377,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,3.75,13.0,0.3875,0.4442,0.0,1.0,-0.0037,4,2,52,ULB,0.05,3
moe_confidence,moe,0.4327,0.4259,0.44,0.4511,0.4325,0.437,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,4.0,13.0,0.35,0.443,0.0,1.0,-0.0055,4,2,52,ULB,0.05,3
moe_typology_aware,moe,0.4345,0.4292,0.44,0.4511,0.4342,0.4377,0.195,0.11,0.0563,0.5,0.4659,0.9996,0.0004,3.75,13.0,0.3875,0.4442,0.0,1.0,-0.0037,4,2,52,ULB,0.05,3
fedavg,fl,0.6015,0.6339,0.5918,0.6145,0.607,0.593,0.2,0.1075,0.055,0.75,0.6601,0.9999,0.0001,1.25,13.0,0.075,0.3599,0.0,0.9333,0.0325,4,3,52,ULB,0.1,3
fedprox,fl,0.5946,0.6494,0.5606,0.6098,0.5996,0.5721,0.205,0.1075,0.055,0.75,0.6411,0.9999,0.0001,1.0,13.0,0.2375,0.3464,0.0,0.8571,0.0257,4,3,52,ULB,0.1,3
fednova,fl,0.6601,0.75,0.5918,0.6175,0.6653,0.6171,0.205,0.105,0.0563,0.75,0.6601,1.0,0.0,0.25,13.0,0.25,0.3833,0.0,0.9333,0.0911,4,3,52,ULB,0.1,3
persfl,fl,0.6044,0.6609,0.5606,0.6144,0.6073,0.5769,0.21,0.105,0.055,0.75,0.6411,0.9999,0.0001,1.5,13.0,0.0625,0.3507,0.0,0.8571,0.0355,4,3,52,ULB,0.1,3
xgb,local_expert,0.5683,0.536,0.6111,0.5906,0.5706,0.5924,0.205,0.1075,0.055,0.75,0.6729,0.9996,0.0004,4.25,13.0,0.4625,0.3367,0.0,0.875,,4,3,52,ULB,0.1,3
lgbm,local_expert,0.5805,0.5764,0.6046,0.6022,0.5852,0.5917,0.205,0.105,0.0538,0.75,0.6688,0.9993,0.0007,7.25,13.0,0.275,0.3535,0.0,0.9333,,4,3,52,ULB,0.1,3
catboost,local_expert,0.5835,0.6188,0.5546,0.598,0.5848,0.5656,0.2,0.1,0.0525,0.75,0.6341,0.9997,0.0003,3.5,13.0,0.6375,0.3509,0.0,0.9333,,4,3,52,ULB,0.1,3
