strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.418,0.4815,0.3699,0.3922,0.4217,0.3877,0.2,0.1025,0.0537,0.5,0.4252,1.0,0.0,0.5,13.0,0.2875,0.418,0.0,0.8387,0.0439,4,3,52,ULB,0.5,0
fedprox,fl,0.4186,0.4821,0.3699,0.3919,0.4222,0.388,0.2,0.1025,0.0537,0.5,0.4252,1.0,0.0,0.25,13.0,0.3875,0.419,0.0,0.8621,0.0445,4,3,52,ULB,0.5,0
fednova,fl,0.3756,0.3799,0.3775,0.3964,0.3769,0.376,0.205,0.1075,0.055,0.5,0.43,0.9997,0.0003,3.0,13.0,0.375,0.3824,0.0,0.8525,0.0015,4,3,52,ULB,0.5,0
persfl,fl,0.4235,0.4821,0.3775,0.3988,0.4265,0.3946,0.21,0.105,0.0525,0.5,0.43,1.0,0.0,0.5,13.0,0.375,0.4242,0.0,0.8814,0.0493,4,3,52,ULB,0.5,0
xgb,local_expert,0.3741,0.3717,0.3775,0.3885,0.374,0.376,0.2,0.1075,0.0538,0.5,0.43,0.9996,0.0004,4.25,13.0,0.3875,0.3741,0.0,0.7536,,4,3,52,ULB,0.5,0
lgbm,local_expert,0.3477,0.3281,0.3775,0.3831,0.3499,0.364,0.2,0.1025,0.055,0.5,0.43,0.998,0.002,21.75,13.0,0.3,0.3555,0.0,0.8,,4,3,52,ULB,0.5,0
catboost,local_expert,0.3295,0.3014,0.3636,0.3683,0.3305,0.3492,0.195,0.1,0.0525,0.5,0.4203,0.999,0.001,10.25,13.0,0.3625,0.331,0.0,0.7027,,4,3,52,ULB,0.5,0
moe_static,moe,0.3788,0.3807,0.3775,0.3933,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.375,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_performance,moe,0.3788,0.3807,0.3775,0.3927,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.325,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_confidence,moe,0.3788,0.3807,0.3775,0.3933,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.375,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
moe_typology_aware,moe,0.3788,0.3807,0.3775,0.3928,0.3787,0.378,0.2,0.105,0.0537,0.5,0.43,0.9997,0.0003,2.75,13.0,0.325,0.3808,0.0,0.8125,0.0047,4,3,52,ULB,0.5,0
