strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
moe_performance,moe,0.0185,0.0102,0.383,0.0152,0.0343,0.0366,0.185,0.095,0.055,0.2798,0.1557,0.9801,0.0199,7101.0,424.0,0.7125,0.0238,0.0,0.0582,-0.009,4,3,1696,SAML,0.1,0
moe_confidence,moe,0.0157,0.009,0.3181,0.014,0.0241,0.0282,0.17,0.0925,0.0512,0.1815,0.0825,0.9863,0.0137,4882.5,424.0,0.7125,0.0205,0.0,0.0501,-0.0118,4,3,1696,SAML,0.1,0
moe_typology_aware,moe,0.0395,0.028,0.3678,0.0313,0.0525,0.0596,0.285,0.2375,0.1487,0.2173,0.1139,0.9861,0.0139,4950.0,424.0,0.75,0.0394,0.0,0.0795,0.0121,4,3,1696,SAML,0.1,0
fedavg,fl,0.0241,0.0143,0.2184,0.0303,0.0335,0.0416,0.245,0.13,0.07,0.2173,0.0926,0.9708,0.0292,10405.0,424.0,0.7625,0.026,0.0001,0.0681,-0.0038,4,4,1696,SAML,0.5,0
fedprox,fl,0.0168,0.0092,0.2658,0.0294,0.031,0.0341,0.245,0.125,0.0638,0.2712,0.1546,0.9564,0.0436,15517.5,424.0,0.7,0.0195,0.0001,0.05,-0.0111,4,4,1696,SAML,0.5,0
fednova,fl,0.0251,0.0151,0.2087,0.0309,0.0334,0.0424,0.245,0.13,0.0788,0.2448,0.0922,0.9765,0.0235,8374.75,424.0,0.75,0.0247,0.0001,0.0661,-0.0028,4,4,1696,SAML,0.5,0
persfl,fl,0.0247,0.0139,0.1309,0.0433,0.038,0.0465,0.335,0.245,0.13,0.252,0.1412,0.9805,0.0195,6925.0,424.0,0.7625,0.0237,0.0,0.0629,-0.0033,4,4,1696,SAML,0.5,0
xgb,local_expert,0.0251,0.0141,0.1527,0.0682,0.0409,0.0476,0.39,0.3125,0.1713,0.2788,0.1682,0.9821,0.0179,6379.5,424.0,0.7875,0.0285,0.0,0.0735,,4,4,1696,SAML,0.5,0
lgbm,local_expert,0.0279,0.0158,0.1462,0.0661,0.0435,0.0523,0.385,0.32,0.1775,0.2609,0.1559,0.9851,0.0149,5318.5,424.0,0.7875,0.0297,0.0,0.0777,,4,4,1696,SAML,0.5,0
catboost,local_expert,0.025,0.014,0.1497,0.0714,0.0409,0.0482,0.395,0.3175,0.17,0.2698,0.1634,0.9838,0.0162,5761.5,424.0,0.7875,0.0271,0.0,0.0708,,4,4,1696,SAML,0.5,0
moe_static,moe,0.0266,0.0161,0.1134,0.0322,0.0364,0.0447,0.245,0.135,0.075,0.2073,0.1033,0.9864,0.0136,4854.25,424.0,0.75,0.0267,0.0,0.0701,-0.0013,4,4,1696,SAML,0.5,0
moe_performance,moe,0.0268,0.0163,0.0909,0.0326,0.0345,0.0446,0.245,0.135,0.0775,0.1981,0.087,0.988,0.012,4255.0,424.0,0.7625,0.0267,0.0,0.07,-0.0011,4,4,1696,SAML,0.5,0
moe_confidence,moe,0.0333,0.022,0.0763,0.0319,0.038,0.0495,0.245,0.13,0.0737,0.1885,0.0775,0.9907,0.0093,3314.5,424.0,0.775,0.0251,0.0,0.0699,0.0054,4,4,1696,SAML,0.5,0
moe_typology_aware,moe,0.0428,0.0285,0.0996,0.0514,0.0497,0.0633,0.35,0.1975,0.105,0.2063,0.1102,0.9897,0.0103,3652.25,424.0,0.775,0.0283,0.0,0.0772,0.0148,4,4,1696,SAML,0.5,0
fedavg,fl,0.0096,0.0052,0.0632,0.0034,0.0145,0.0196,0.005,0.0025,0.0063,0.125,0.0688,0.9859,0.0141,5029.5,424.0,0.3875,0.0167,0.0,0.0386,-0.0175,4,1,1696,SAML,0.05,1
fedprox,fl,0.0131,0.0092,0.0226,0.0031,0.0127,0.0175,0.005,0.015,0.0138,0.0179,0.0179,0.997,0.003,1069.75,424.0,0.4,0.0226,0.0,0.0523,-0.0141,4,1,1696,SAML,0.05,1
fednova,fl,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,424.0,0.5,0.0,0.0,0.0,-0.0272,4,1,1696,SAML,0.05,1
persfl,fl,0.0049,0.0025,0.1411,0.0021,0.0114,0.0116,0.01,0.005,0.0037,0.1518,0.1691,0.9328,0.0672,23905.75,424.0,0.4875,0.0084,0.0,0.0195,-0.0223,4,1,1696,SAML,0.05,1
xgb,local_expert,0.0276,0.0195,0.0472,0.03,0.0287,0.0368,0.25,0.25,0.1725,0.1339,0.0604,0.4964,0.5036,179327.5,424.0,0.6,0.0478,0.0,0.1105,,4,1,1696,SAML,0.05,1
lgbm,local_expert,0.023,0.0138,0.0693,0.0306,0.0286,0.0383,0.25,0.25,0.1725,0.1429,0.0863,0.4935,0.5065,180338.5,424.0,0.5875,0.0398,0.0,0.0919,,4,1,1696,SAML,0.05,1
catboost,local_expert,0.0272,0.0191,0.0473,0.03,0.0284,0.0365,0.25,0.25,0.1688,0.125,0.0606,0.4972,0.5028,179029.5,424.0,0.6,0.0471,0.0,0.1087,,4,1,1696,SAML,0.05,1
moe_static,moe,0.0198,0.0114,0.0767,0.0086,0.027,0.0357,0.025,0.0125,0.0112,0.1518,0.0909,0.9923,0.0077,2741.25,424.0,0.4875,0.0344,0.0,0.0794,-0.0073,4,1,1696,SAML,0.05,1
moe_performance,moe,0.0236,0.0145,0.0644,0.0099,0.0284,0.0381,0.025,0.03,0.0175,0.1429,0.0743,0.995,0.005,1796.25,424.0,0.5375,0.041,0.0,0.0946,-0.0035,4,1,1696,SAML,0.05,1
moe_confidence,moe,0.0235,0.0149,0.055,0.0075,0.0266,0.0358,0.01,0.005,0.0125,0.1339,0.0468,0.9958,0.0042,1494.0,424.0,0.4625,0.0406,0.0,0.0938,-0.0037,4,1,1696,SAML,0.05,1
moe_typology_aware,moe,0.0158,0.0085,0.1091,0.0206,0.0271,0.0325,0.25,0.24,0.1263,0.1339,0.1128,0.9852,0.0148,5262.25,424.0,0.5125,0.0274,0.0,0.0632,-0.0114,4,1,1696,SAML,0.05,1
fedavg,fl,0.0187,0.0119,0.0431,0.0127,0.0206,0.0283,0.245,0.125,0.0675,0.0893,0.0425,0.9916,0.0084,2980.75,423.25,0.4375,0.0324,0.0,0.0747,-0.0097,4,1,1693,SAML,0.1,1
fedprox,fl,0.0182,0.0117,0.0412,0.0129,0.0199,0.0274,0.25,0.13,0.0737,0.1071,0.0415,0.9928,0.0072,2547.0,423.25,0.425,0.0315,0.0,0.0728,-0.0102,4,1,1693,SAML,0.1,1
fednova,fl,0.0155,0.25,0.008,0.0118,0.0445,0.0099,0.25,0.1375,0.07,0.0179,0.0045,1.0,0.0,0.0,423.25,0.3875,0.0268,0.0,0.0618,-0.0129,4,1,1693,SAML,0.1,1
persfl,fl,0.0272,0.1043,0.0157,0.0178,0.0401,0.0189,0.25,0.2275,0.1275,0.0446,0.0103,0.9999,0.0001,37.0,423.25,0.575,0.0471,0.0,0.1089,-0.0011,4,1,1693,SAML,0.1,1
xgb,local_expert,0.0268,0.019,0.0455,0.0293,0.0278,0.0356,0.25,0.25,0.165,0.1339,0.0603,0.7163,0.2837,101022.25,423.25,0.6,0.0465,0.0,0.1074,,4,1,1693,SAML,0.1,1
lgbm,local_expert,0.0234,0.014,0.0701,0.0309,0.0291,0.039,0.25,0.25,0.17,0.1429,0.0852,0.9858,0.0142,5045.25,423.25,0.5875,0.0405,0.0,0.0935,,4,1,1693,SAML,0.1,1
catboost,local_expert,0.0284,0.0202,0.0475,0.0305,0.0294,0.0374,0.25,0.25,0.1737,0.1339,0.062,0.9972,0.0028,984.0,423.25,0.6,0.0491,0.0,0.1135,,4,1,1693,SAML,0.1,1
moe_static,moe,0.0227,0.0138,0.0632,0.0161,0.0274,0.0369,0.25,0.1425,0.0762,0.1161,0.0561,0.9949,0.0051,1825.25,423.25,0.5,0.0393,0.0,0.0909,-0.0057,4,1,1693,SAML,0.1,1
moe_performance,moe,0.0236,0.0145,0.0622,0.016,0.028,0.0375,0.25,0.1375,0.0712,0.1071,0.0549,0.9952,0.0048,1705.75,423.25,0.525,0.0408,0.0,0.0942,-0.0048,4,1,1693,SAML,0.1,1
moe_confidence,moe,0.0227,0.0141,0.0573,0.0154,0.0264,0.0356,0.25,0.14,0.075,0.1071,0.0515,0.9955,0.0045,1617.0,423.25,0.475,0.0393,0.0,0.0908,-0.0057,4,1,1693,SAML,0.1,1
moe_typology_aware,moe,0.0297,0.0183,0.0794,0.034,0.0361,0.0476,0.25,0.25,0.1963,0.1429,0.111,0.9952,0.0048,1705.75,423.25,0.525,0.0515,0.0,0.1188,0.0013,4,1,1693,SAML,0.1,1
fedavg,fl,0.0419,0.0257,0.1162,0.0716,0.052,0.0676,0.645,0.35,0.1875,0.2973,0.1361,0.9931,0.0069,2461.25,424.0,0.9,0.0255,0.0,0.0686,0.0031,4,4,1696,SAML,0.5,1
fedprox,fl,0.0568,0.0425,0.0881,0.0728,0.0593,0.0719,0.645,0.355,0.1888,0.2523,0.1048,0.9969,0.0031,1119.75,424.0,0.9,0.0347,0.0,0.0934,0.0181,4,4,1696,SAML,0.5,1
fednova,fl,0.0372,0.0221,0.1205,0.0729,0.0488,0.0632,0.645,0.3525,0.1963,0.3426,0.1498,0.9916,0.0084,2998.0,424.0,0.9,0.0226,0.0,0.0608,-0.0016,4,4,1696,SAML,0.5,1
persfl,fl,0.0288,0.0156,0.1956,0.0706,0.0511,0.0588,0.635,0.3475,0.1737,0.379,0.226,0.9677,0.0323,11491.25,424.0,0.9,0.0179,0.0,0.0487,-0.01,4,4,1696,SAML,0.5,1
xgb,local_expert,0.032,0.0182,0.1414,0.0686,0.0473,0.0592,0.62,0.34,0.18,0.3519,0.1798,0.9907,0.0093,3293.0,424.0,0.8625,0.0209,0.0,0.057,,4,4,1696,SAML,0.5,1
lgbm,local_expert,0.0388,0.023,0.1272,0.0708,0.0514,0.0662,0.64,0.34,0.1888,0.3429,0.1567,0.9936,0.0064,2262.5,424.0,0.875,0.0234,0.0,0.0616,,4,4,1696,SAML,0.5,1
catboost,local_expert,0.0347,0.0198,0.1479,0.0689,0.0508,0.0637,0.625,0.335,0.1762,0.3429,0.183,0.9913,0.0087,3088.0,424.0,0.8625,0.0213,0.0,0.0571,,4,4,1696,SAML,0.5,1
moe_static,moe,0.0489,0.0314,0.1112,0.0742,0.057,0.0736,0.645,0.3625,0.1913,0.2431,0.1308,0.996,0.004,1431.5,424.0,0.8875,0.0294,0.0,0.0783,0.0101,4,4,1696,SAML,0.5,1
moe_performance,moe,0.0498,0.0321,0.1113,0.0751,0.0578,0.0745,0.65,0.365,0.1938,0.252,0.1318,0.9961,0.0039,1397.0,424.0,0.8625,0.0299,0.0,0.0795,0.0111,4,4,1696,SAML,0.5,1
moe_confidence,moe,0.0498,0.0322,0.111,0.0743,0.0577,0.0744,0.645,0.36,0.1938,0.252,0.1316,0.9961,0.0039,1394.25,424.0,0.8875,0.0297,0.0,0.0783,0.0111,4,4,1696,SAML,0.5,1
moe_typology_aware,moe,0.0555,0.0357,0.1247,0.0805,0.0648,0.0832,0.655,0.375,0.205,0.3056,0.1546,0.9961,0.0039,1397.0,424.0,0.8625,0.0328,0.0,0.0846,0.0167,4,4,1696,SAML,0.5,1
fedavg,fl,0.026,0.0154,0.2045,0.0941,0.042,0.0452,0.305,0.28,0.175,0.2535,0.2449,0.9871,0.0129,4602.25,424.25,0.875,0.0363,0.0009,0.0886,-0.0028,4,4,1697,SAML,0.05,2
fedprox,fl,0.024,0.0141,0.2045,0.0937,0.0396,0.0425,0.305,0.2775,0.1775,0.2521,0.2577,0.9868,0.0132,4684.0,424.25,0.875,0.0354,0.0005,0.0853,-0.0048,4,4,1697,SAML,0.05,2
fednova,fl,0.0351,0.0219,0.1417,0.0997,0.0487,0.0575,0.31,0.285,0.185,0.208,0.1694,0.995,0.005,1780.0,424.25,0.8875,0.0408,0.0,0.1038,0.0063,4,4,1697,SAML,0.05,2
persfl,fl,0.0294,0.0205,0.1708,0.0781,0.0391,0.0413,0.295,0.275,0.17,0.2521,0.2065,0.9891,0.0109,3867.75,424.25,0.9,0.0459,0.0,0.1089,0.0007,4,4,1697,SAML,0.05,2
xgb,local_expert,0.0291,0.0192,0.2003,0.0713,0.042,0.0441,0.295,0.275,0.1738,0.2659,0.2217,0.9849,0.0151,5376.5,424.25,0.875,0.043,0.0005,0.1035,,4,4,1697,SAML,0.05,2
lgbm,local_expert,0.0246,0.0143,0.2166,0.063,0.0411,0.0441,0.28,0.2725,0.1675,0.3041,0.2611,0.9843,0.0157,5581.75,424.25,0.8625,0.0357,0.0008,0.0863,,4,4,1697,SAML,0.05,2
catboost,local_expert,0.024,0.0138,0.2324,0.0855,0.0421,0.0441,0.3,0.2775,0.1763,0.2838,0.2594,0.9813,0.0187,6660.25,424.25,0.8625,0.0339,0.0005,0.0826,,4,4,1697,SAML,0.05,2
moe_static,moe,0.0276,0.017,0.1452,0.0807,0.0397,0.0454,0.3,0.275,0.1713,0.2105,0.1833,0.9919,0.0081,2894.5,424.25,0.8875,0.04,0.0,0.0966,-0.0012,4,4,1697,SAML,0.05,2
moe_performance,moe,0.0283,0.0173,0.1493,0.082,0.0413,0.0469,0.3,0.2775,0.1713,0.2105,0.1857,0.9926,0.0074,2631.0,424.25,0.8875,0.0396,0.0,0.0966,-0.0005,4,4,1697,SAML,0.05,2
moe_confidence,moe,0.0253,0.0147,0.1676,0.0807,0.0405,0.0455,0.3,0.275,0.1713,0.2397,0.2122,0.9901,0.0099,3525.25,424.25,0.875,0.0355,0.001,0.0867,-0.0035,4,4,1697,SAML,0.05,2
moe_typology_aware,moe,0.0282,0.0173,0.1455,0.0902,0.0408,0.0467,0.305,0.28,0.1788,0.2194,0.1884,0.9926,0.0074,2631.0,424.25,0.8875,0.04,0.0,0.0973,-0.0006,4,4,1697,SAML,0.05,2
fedavg,fl,0.0179,0.0121,0.0345,0.0038,0.0186,0.0252,0.0,0.0075,0.0037,0.0357,0.0249,0.9968,0.0032,1150.75,424.25,0.3875,0.031,0.0,0.0717,-0.0099,4,1,1697,SAML,0.1,2
fedprox,fl,0.0197,0.0133,0.038,0.0046,0.0206,0.0277,0.03,0.015,0.0138,0.0357,0.0265,0.9968,0.0032,1149.75,424.25,0.3875,0.0341,0.0,0.0787,-0.0081,4,1,1697,SAML,0.1,2
fednova,fl,0.0,0.0,0.0,0.0021,0.0,0.0,0.02,0.01,0.0063,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.0278,4,1,1697,SAML,0.1,2
persfl,fl,0.0184,0.0149,0.0239,0.0082,0.0175,0.0213,0.05,0.0975,0.0838,0.0982,0.0298,0.9982,0.0018,638.5,424.25,0.5625,0.0318,0.0,0.0734,-0.0094,4,1,1697,SAML,0.1,2
xgb,local_expert,0.0278,0.0198,0.0467,0.03,0.0288,0.0367,0.25,0.25,0.1663,0.125,0.0605,0.7404,0.2596,92427.25,424.25,0.6,0.0481,0.0,0.1112,,4,1,1697,SAML,0.1,2
lgbm,local_expert,0.0229,0.0137,0.07,0.0305,0.0287,0.0384,0.25,0.25,0.17,0.1429,0.0862,0.6151,0.3849,137048.75,424.25,0.5875,0.0397,0.0,0.0916,,4,1,1697,SAML,0.1,2
catboost,local_expert,0.0218,0.0129,0.0707,0.0302,0.0278,0.0372,0.25,0.25,0.17,0.1518,0.0867,0.7435,0.2565,91325.25,424.25,0.5875,0.0377,0.0,0.087,,4,1,1697,SAML,0.1,2
moe_static,moe,0.0216,0.0128,0.0704,0.012,0.0276,0.037,0.13,0.0825,0.05,0.1429,0.0818,0.9938,0.0062,2217.25,424.25,0.4875,0.0375,0.0,0.0866,-0.0062,4,1,1697,SAML,0.1,2
moe_performance,moe,0.0235,0.0143,0.0657,0.0144,0.0285,0.0383,0.17,0.1075,0.06,0.1339,0.076,0.9948,0.0052,1835.25,424.25,0.525,0.0407,0.0,0.0941,-0.0043,4,1,1697,SAML,0.1,2
moe_confidence,moe,0.0184,0.0104,0.0832,0.0076,0.0266,0.0346,0.005,0.0075,0.01,0.1518,0.0986,0.9908,0.0092,3267.0,424.25,0.45,0.0319,0.0,0.0737,-0.0094,4,1,1697,SAML,0.1,2
moe_typology_aware,moe,0.0528,0.0366,0.0947,0.067,0.0575,0.0719,0.25,0.25,0.25,0.1518,0.1297,0.9974,0.0026,937.25,424.25,0.5375,0.0915,0.0,0.2112,0.025,4,1,1697,SAML,0.1,2
fedavg,fl,0.0338,0.0191,0.207,0.0886,0.0566,0.0644,0.545,0.34,0.1762,0.3598,0.227,0.9874,0.0126,4473.0,424.25,0.9,0.0206,0.0179,0.0689,-0.0038,4,4,1697,SAML,0.5,2
fedprox,fl,0.0347,0.0198,0.1962,0.0692,0.0562,0.0649,0.52,0.3475,0.18,0.3416,0.2094,0.9886,0.0114,4076.25,424.25,0.9,0.0204,0.019,0.069,-0.003,4,4,1697,SAML,0.5,2
fednova,fl,0.0312,0.0175,0.2076,0.0665,0.0539,0.0605,0.515,0.3425,0.1762,0.3598,0.2185,0.9863,0.0137,4866.25,424.25,0.9,0.0186,0.017,0.0627,-0.0064,4,4,1697,SAML,0.5,2
persfl,fl,0.03,0.0163,0.2076,0.0653,0.0537,0.0607,0.51,0.335,0.1725,0.3423,0.2068,0.9858,0.0142,5044.5,424.25,0.8875,0.0138,0.0166,0.0531,-0.0076,4,4,1697,SAML,0.5,2
xgb,local_expert,0.0322,0.0186,0.1847,0.0852,0.0515,0.0592,0.54,0.34,0.1713,0.3866,0.2143,0.9877,0.0123,4389.25,424.25,0.9,0.022,0.0144,0.0697,,4,4,1697,SAML,0.5,2
lgbm,local_expert,0.0376,0.0229,0.1762,0.0784,0.0557,0.0649,0.51,0.315,0.17,0.3419,0.1734,0.9903,0.0097,3463.0,424.25,0.9,0.026,0.0173,0.0822,,4,4,1697,SAML,0.5,2
catboost,local_expert,0.0327,0.0189,0.1863,0.0854,0.0524,0.0602,0.545,0.325,0.1763,0.3773,0.21,0.9881,0.0119,4241.75,424.25,0.9,0.0216,0.0157,0.0696,,4,4,1697,SAML,0.5,2
moe_static,moe,0.0413,0.025,0.1697,0.0907,0.0591,0.071,0.555,0.3425,0.185,0.333,0.182,0.9921,0.0079,2802.5,424.25,0.9,0.0237,0.022,0.0817,0.0036,4,4,1697,SAML,0.5,2
moe_performance,moe,0.041,0.0248,0.1673,0.0907,0.0585,0.0705,0.55,0.3425,0.185,0.3419,0.1814,0.9921,0.0079,2796.5,424.25,0.9,0.0239,0.0205,0.0816,0.0034,4,4,1697,SAML,0.5,2
moe_confidence,moe,0.0415,0.0251,0.17,0.0906,0.0593,0.0713,0.55,0.3425,0.185,0.333,0.1821,0.9921,0.0079,2799.0,424.25,0.9,0.0239,0.0219,0.0823,0.0038,4,4,1697,SAML,0.5,2
moe_typology_aware,moe,0.0414,0.025,0.1705,0.0911,0.0593,0.0713,0.555,0.345,0.185,0.3419,0.1867,0.9921,0.0079,2796.5,424.25,0.9,0.0233,0.0223,0.0811,0.0037,4,4,1697,SAML,0.5,2
fedavg,fl,0.01,0.0054,0.0751,0.0033,0.0162,0.0208,0.01,0.0075,0.0063,0.1339,0.0902,0.9799,0.0201,7165.0,424.25,0.4125,0.0173,0.0,0.04,-0.0132,4,1,1697,SAML,0.05,3
fedprox,fl,0.0096,0.005,0.1092,0.0037,0.019,0.0213,0.015,0.0175,0.0125,0.1429,0.1214,0.9708,0.0292,10384.75,424.25,0.3875,0.0167,0.0,0.0385,-0.0136,4,1,1697,SAML,0.05,3
fednova,fl,0.0,0.0,0.0,0.0026,0.0,0.0,0.015,0.0075,0.005,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.0232,4,1,1697,SAML,0.05,3
persfl,fl,0.0109,0.0064,0.0374,0.02,0.0128,0.019,0.22,0.2175,0.145,0.1429,0.0527,0.9932,0.0068,2413.75,424.25,0.575,0.019,0.0,0.0438,-0.0122,4,1,1697,SAML,0.05,3
xgb,local_expert,0.0221,0.0131,0.0691,0.0295,0.0278,0.0373,0.25,0.25,0.1688,0.1518,0.0874,0.4941,0.5059,180148.5,424.25,0.5875,0.0382,0.0,0.0882,,4,1,1697,SAML,0.05,3
lgbm,local_expert,0.0232,0.0138,0.0716,0.0308,0.0292,0.039,0.25,0.25,0.1737,0.1429,0.0867,0.4921,0.5079,180844.75,424.25,0.5875,0.0402,0.0,0.0928,,4,1,1697,SAML,0.05,3
catboost,local_expert,0.0228,0.0134,0.075,0.0299,0.0294,0.0391,0.25,0.25,0.1737,0.1429,0.0897,0.4937,0.5063,180278.25,424.25,0.5875,0.0394,0.0,0.091,,4,1,1697,SAML,0.05,3
moe_static,moe,0.0223,0.0141,0.0538,0.0068,0.0255,0.0344,0.005,0.005,0.0063,0.1339,0.0513,0.9957,0.0043,1532.75,424.25,0.5125,0.0386,0.0,0.0892,-0.0009,4,1,1697,SAML,0.05,3
moe_performance,moe,0.025,0.0162,0.0547,0.0081,0.0279,0.0371,0.005,0.005,0.0063,0.1339,0.0597,0.9962,0.0038,1337.25,424.25,0.55,0.0434,0.0,0.1001,0.0018,4,1,1697,SAML,0.05,3
moe_confidence,moe,0.0133,0.0071,0.1014,0.0055,0.0232,0.0277,0.005,0.005,0.0063,0.1518,0.1232,0.9835,0.0165,5889.0,424.25,0.4625,0.023,0.0,0.0531,-0.0099,4,1,1697,SAML,0.05,3
moe_typology_aware,moe,0.0125,0.0082,0.0267,0.0125,0.0128,0.0184,0.17,0.125,0.1013,0.0804,0.0421,0.9962,0.0038,1337.25,424.25,0.55,0.0217,0.0,0.0501,-0.0107,4,1,1697,SAML,0.05,3
fedavg,fl,0.0373,0.0223,0.1248,0.0621,0.0495,0.0635,0.35,0.2975,0.175,0.2169,0.1226,0.9575,0.0425,15121.25,424.25,0.7625,0.0278,0.0,0.0737,0.0026,4,3,1697,SAML,0.1,3
fedprox,fl,0.0393,0.0239,0.1161,0.062,0.0499,0.0647,0.35,0.305,0.1725,0.2169,0.1125,0.9578,0.0422,15027.75,424.25,0.775,0.0289,0.0,0.0782,0.0047,4,3,1697,SAML,0.1,3
fednova,fl,0.0508,0.0361,0.0883,0.0561,0.0544,0.0678,0.345,0.3,0.1638,0.2077,0.099,0.9715,0.0285,10132.0,424.25,0.7625,0.039,0.0,0.0988,0.0161,4,3,1697,SAML,0.1,3
persfl,fl,0.0296,0.0171,0.1219,0.0587,0.0423,0.0533,0.345,0.3025,0.1712,0.2447,0.1242,0.9862,0.0138,4924.5,424.25,0.7875,0.0292,0.0,0.0775,-0.0051,4,3,1697,SAML,0.1,3
