strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
catboost,local_expert,0.0218,0.0129,0.0707,0.0302,0.0278,0.0372,0.25,0.25,0.17,0.1518,0.0867,0.7435,0.2565,91325.25,424.25,0.5875,0.0377,0.0,0.087,,4,1,1697,SAML,0.1,2
moe_static,moe,0.0216,0.0128,0.0704,0.012,0.0276,0.037,0.13,0.0825,0.05,0.1429,0.0818,0.9938,0.0062,2217.25,424.25,0.4875,0.0375,0.0,0.0866,-0.0062,4,1,1697,SAML,0.1,2
moe_performance,moe,0.0235,0.0143,0.0657,0.0144,0.0285,0.0383,0.17,0.1075,0.06,0.1339,0.076,0.9948,0.0052,1835.25,424.25,0.525,0.0407,0.0,0.0941,-0.0043,4,1,1697,SAML,0.1,2
moe_confidence,moe,0.0184,0.0104,0.0832,0.0076,0.0266,0.0346,0.005,0.0075,0.01,0.1518,0.0986,0.9908,0.0092,3267.0,424.25,0.45,0.0319,0.0,0.0737,-0.0094,4,1,1697,SAML,0.1,2
moe_typology_aware,moe,0.0528,0.0366,0.0947,0.067,0.0575,0.0719,0.25,0.25,0.25,0.1518,0.1297,0.9974,0.0026,937.25,424.25,0.5375,0.0915,0.0,0.2112,0.025,4,1,1697,SAML,0.1,2
fedavg,fl,0.0338,0.0191,0.207,0.0886,0.0566,0.0644,0.545,0.34,0.1762,0.3598,0.227,0.9874,0.0126,4473.0,424.25,0.9,0.0206,0.0179,0.0689,-0.0038,4,4,1697,SAML,0.5,2
fedprox,fl,0.0347,0.0198,0.1962,0.0692,0.0562,0.0649,0.52,0.3475,0.18,0.3416,0.2094,0.9886,0.0114,4076.25,424.25,0.9,0.0204,0.019,0.069,-0.003,4,4,1697,SAML,0.5,2
fednova,fl,0.0312,0.0175,0.2076,0.0665,0.0539,0.0605,0.515,0.3425,0.1762,0.3598,0.2185,0.9863,0.0137,4866.25,424.25,0.9,0.0186,0.017,0.0627,-0.0064,4,4,1697,SAML,0.5,2
persfl,fl,0.03,0.0163,0.2076,0.0653,0.0537,0.0607,0.51,0.335,0.1725,0.3423,0.2068,0.9858,0.0142,5044.5,424.25,0.8875,0.0138,0.0166,0.0531,-0.0076,4,4,1697,SAML,0.5,2
xgb,local_expert,0.0322,0.0186,0.1847,0.0852,0.0515,0.0592,0.54,0.34,0.1713,0.3866,0.2143,0.9877,0.0123,4389.25,424.25,0.9,0.022,0.0144,0.0697,,4,4,1697,SAML,0.5,2
lgbm,local_expert,0.0376,0.0229,0.1762,0.0784,0.0557,0.0649,0.51,0.315,0.17,0.3419,0.1734,0.9903,0.0097,3463.0,424.25,0.9,0.026,0.0173,0.0822,,4,4,1697,SAML,0.5,2
catboost,local_expert,0.0327,0.0189,0.1863,0.0854,0.0524,0.0602,0.545,0.325,0.1763,0.3773,0.21,0.9881,0.0119,4241.75,424.25,0.9,0.0216,0.0157,0.0696,,4,4,1697,SAML,0.5,2
moe_static,moe,0.0413,0.025,0.1697,0.0907,0.0591,0.071,0.555,0.3425,0.185,0.333,0.182,0.9921,0.0079,2802.5,424.25,0.9,0.0237,0.022,0.0817,0.0036,4,4,1697,SAML,0.5,2
moe_performance,moe,0.041,0.0248,0.1673,0.0907,0.0585,0.0705,0.55,0.3425,0.185,0.3419,0.1814,0.9921,0.0079,2796.5,424.25,0.9,0.0239,0.0205,0.0816,0.0034,4,4,1697,SAML,0.5,2
moe_confidence,moe,0.0415,0.0251,0.17,0.0906,0.0593,0.0713,0.55,0.3425,0.185,0.333,0.1821,0.9921,0.0079,2799.0,424.25,0.9,0.0239,0.0219,0.0823,0.0038,4,4,1697,SAML,0.5,2
moe_typology_aware,moe,0.0414,0.025,0.1705,0.0911,0.0593,0.0713,0.555,0.345,0.185,0.3419,0.1867,0.9921,0.0079,2796.5,424.25,0.9,0.0233,0.0223,0.0811,0.0037,4,4,1697,SAML,0.5,2
fedavg,fl,0.01,0.0054,0.0751,0.0033,0.0162,0.0208,0.01,0.0075,0.0063,0.1339,0.0902,0.9799,0.0201,7165.0,424.25,0.4125,0.0173,0.0,0.04,-0.0132,4,1,1697,SAML,0.05,3
fedprox,fl,0.0096,0.005,0.1092,0.0037,0.019,0.0213,0.015,0.0175,0.0125,0.1429,0.1214,0.9708,0.0292,10384.75,424.25,0.3875,0.0167,0.0,0.0385,-0.0136,4,1,1697,SAML,0.05,3
fednova,fl,0.0,0.0,0.0,0.0026,0.0,0.0,0.015,0.0075,0.005,0.0,0.0,1.0,0.0,0.0,424.25,0.5,0.0,0.0,0.0,-0.0232,4,1,1697,SAML,0.05,3
persfl,fl,0.0109,0.0064,0.0374,0.02,0.0128,0.019,0.22,0.2175,0.145,0.1429,0.0527,0.9932,0.0068,2413.75,424.25,0.575,0.019,0.0,0.0438,-0.0122,4,1,1697,SAML,0.05,3
xgb,local_expert,0.0221,0.0131,0.0691,0.0295,0.0278,0.0373,0.25,0.25,0.1688,0.1518,0.0874,0.4941,0.5059,180148.5,424.25,0.5875,0.0382,0.0,0.0882,,4,1,1697,SAML,0.05,3
lgbm,local_expert,0.0232,0.0138,0.0716,0.0308,0.0292,0.039,0.25,0.25,0.1737,0.1429,0.0867,0.4921,0.5079,180844.75,424.25,0.5875,0.0402,0.0,0.0928,,4,1,1697,SAML,0.05,3
catboost,local_expert,0.0228,0.0134,0.075,0.0299,0.0294,0.0391,0.25,0.25,0.1737,0.1429,0.0897,0.4937,0.5063,180278.25,424.25,0.5875,0.0394,0.0,0.091,,4,1,1697,SAML,0.05,3
moe_static,moe,0.0223,0.0141,0.0538,0.0068,0.0255,0.0344,0.005,0.005,0.0063,0.1339,0.0513,0.9957,0.0043,1532.75,424.25,0.5125,0.0386,0.0,0.0892,-0.0009,4,1,1697,SAML,0.05,3
moe_performance,moe,0.025,0.0162,0.0547,0.0081,0.0279,0.0371,0.005,0.005,0.0063,0.1339,0.0597,0.9962,0.0038,1337.25,424.25,0.55,0.0434,0.0,0.1001,0.0018,4,1,1697,SAML,0.05,3
moe_confidence,moe,0.0133,0.0071,0.1014,0.0055,0.0232,0.0277,0.005,0.005,0.0063,0.1518,0.1232,0.9835,0.0165,5889.0,424.25,0.4625,0.023,0.0,0.0531,-0.0099,4,1,1697,SAML,0.05,3
moe_typology_aware,moe,0.0125,0.0082,0.0267,0.0125,0.0128,0.0184,0.17,0.125,0.1013,0.0804,0.0421,0.9962,0.0038,1337.25,424.25,0.55,0.0217,0.0,0.0501,-0.0107,4,1,1697,SAML,0.05,3
fedavg,fl,0.0373,0.0223,0.1248,0.0621,0.0495,0.0635,0.35,0.2975,0.175,0.2169,0.1226,0.9575,0.0425,15121.25,424.25,0.7625,0.0278,0.0,0.0737,0.0026,4,3,1697,SAML,0.1,3
fedprox,fl,0.0393,0.0239,0.1161,0.062,0.0499,0.0647,0.35,0.305,0.1725,0.2169,0.1125,0.9578,0.0422,15027.75,424.25,0.775,0.0289,0.0,0.0782,0.0047,4,3,1697,SAML,0.1,3
fednova,fl,0.0508,0.0361,0.0883,0.0561,0.0544,0.0678,0.345,0.3,0.1638,0.2077,0.099,0.9715,0.0285,10132.0,424.25,0.7625,0.039,0.0,0.0988,0.0161,4,3,1697,SAML,0.1,3
persfl,fl,0.0296,0.0171,0.1219,0.0587,0.0423,0.0533,0.345,0.3025,0.1712,0.2447,0.1242,0.9862,0.0138,4924.5,424.25,0.7875,0.0292,0.0,0.0775,-0.0051,4,3,1697,SAML,0.1,3
xgb,local_expert,0.0307,0.0196,0.1392,0.0623,0.0424,0.0485,0.35,0.3025,0.175,0.2361,0.1408,0.9882,0.0118,4198.25,424.25,0.8,0.0405,0.0,0.1004,,4,3,1697,SAML,0.1,3
lgbm,local_expert,0.0347,0.0233,0.1208,0.0648,0.0447,0.0521,0.355,0.3025,0.1712,0.245,0.1237,0.9879,0.0121,4318.5,424.25,0.8,0.0433,0.0,0.1087,,4,3,1697,SAML,0.1,3
catboost,local_expert,0.0318,0.0209,0.1307,0.0645,0.0427,0.0489,0.355,0.305,0.1737,0.245,0.1346,0.9919,0.0081,2875.0,424.25,0.8,0.0406,0.0,0.1013,,4,3,1697,SAML,0.1,3
moe_static,moe,0.0442,0.0284,0.1172,0.0627,0.054,0.0688,0.35,0.3,0.1762,0.2169,0.1189,0.9935,0.0065,2318.0,424.25,0.775,0.0336,0.0,0.0826,0.0095,4,3,1697,SAML,0.1,3
moe_performance,moe,0.0452,0.0294,0.1153,0.0628,0.0544,0.0691,0.35,0.3,0.1737,0.2169,0.1187,0.9935,0.0065,2323.0,424.25,0.775,0.0338,0.0,0.0813,0.0105,4,3,1697,SAML,0.1,3
moe_confidence,moe,0.0447,0.0288,0.1158,0.0624,0.0542,0.0691,0.35,0.3,0.1737,0.2169,0.1163,0.9939,0.0061,2158.25,424.25,0.775,0.0341,0.0,0.0841,0.0101,4,3,1697,SAML,0.1,3
moe_typology_aware,moe,0.0595,0.0416,0.1097,0.0722,0.0652,0.0811,0.385,0.3225,0.1763,0.2087,0.1057,0.9965,0.0035,1256.5,424.25,0.7875,0.0453,0.0,0.1048,0.0248,4,3,1697,SAML,0.1,3
fedavg,fl,0.0336,0.0208,0.1596,0.0815,0.0482,0.056,0.46,0.3275,0.175,0.3137,0.1826,0.9912,0.0088,3143.5,424.25,0.9,0.0302,0.0044,0.0842,-0.0031,4,4,1697,SAML,0.5,3
fedprox,fl,0.0329,0.0196,0.1763,0.0796,0.0498,0.0574,0.455,0.3175,0.1613,0.3229,0.2046,0.9892,0.0108,3856.5,424.25,0.9,0.0298,0.0031,0.0826,-0.0038,4,4,1697,SAML,0.5,3
fednova,fl,0.029,0.016,0.204,0.0814,0.0502,0.0566,0.46,0.33,0.1725,0.33,0.2246,0.987,0.013,4639.5,424.25,0.8875,0.0222,0.0049,0.0652,-0.0077,4,4,1697,SAML,0.5,3
persfl,fl,0.0309,0.0176,0.2212,0.082,0.0527,0.0581,0.47,0.335,0.1775,0.3583,0.2412,0.9863,0.0137,4881.25,424.25,0.9,0.0267,0.0043,0.0754,-0.0057,4,4,1697,SAML,0.5,3
xgb,local_expert,0.0311,0.0183,0.1734,0.0795,0.0478,0.0551,0.46,0.3225,0.175,0.3479,0.2148,0.9885,0.0115,4089.25,424.25,0.9,0.0292,0.0032,0.08,,4,4,1697,SAML,0.5,3
lgbm,local_expert,0.0367,0.0228,0.1657,0.0808,0.0518,0.0606,0.46,0.32,0.1713,0.3404,0.2083,0.9915,0.0085,3033.75,424.25,0.9,0.0337,0.0048,0.0933,,4,4,1697,SAML,0.5,3
catboost,local_expert,0.0305,0.0182,0.1876,0.08,0.0481,0.0535,0.455,0.32,0.175,0.3657,0.2262,0.9856,0.0144,5114.0,424.25,0.8875,0.0315,0.0028,0.084,,4,4,1697,SAML,0.5,3
moe_static,moe,0.041,0.0258,0.1611,0.0823,0.0555,0.0662,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2689.75,424.25,0.9,0.0338,0.004,0.0958,0.0043,4,4,1697,SAML,0.5,3
moe_performance,moe,0.0412,0.0259,0.1608,0.0825,0.0557,0.0665,0.455,0.3325,0.1775,0.3137,0.1857,0.9926,0.0074,2637.75,424.25,0.9,0.0339,0.0042,0.0961,0.0045,4,4,1697,SAML,0.5,3
moe_confidence,moe,0.0408,0.0257,0.1611,0.0823,0.0553,0.0659,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2721.5,424.25,0.9,0.0339,0.0039,0.0958,0.0041,4,4,1697,SAML,0.5,3
moe_typology_aware,moe,0.0436,0.0274,0.1694,0.0861,0.0591,0.0706,0.465,0.3475,0.1862,0.3494,0.2111,0.9926,0.0074,2637.75,424.25,0.9,0.0354,0.0042,0.1006,0.0069,4,4,1697,SAML,0.5,3
